author_id,tweet
69d556839af1b8b0756f1619a0178247,todos son gilipollas menos yo
69d556839af1b8b0756f1619a0178247,Eso lo explica todo #URL#
69d556839af1b8b0756f1619a0178247,#USER# #USER# #USER# No tiene nada que ver pero vaya cara de retrasado me llevas
69d556839af1b8b0756f1619a0178247,#USER# Pero que cojones dices
69d556839af1b8b0756f1619a0178247,RT #USER#: Este señor dice que trabaja. Lo considero un insulto para todos los que se parten los huevos trabajando.
69d556839af1b8b0756f1619a0178247,#USER# Mejor buscate un coño putisimo virgin friki
69d556839af1b8b0756f1619a0178247,"RT #USER#: 👏🏻 #USER#, nou entrenador del FC Andorra #HASHTAG# 🔵🟡🔴 #URL#"
69d556839af1b8b0756f1619a0178247,#USER# El sopla pollas que faltaba
69d556839af1b8b0756f1619a0178247,#USER# El mercado laboral
69d556839af1b8b0756f1619a0178247,hijo de puta #URL#
69d556839af1b8b0756f1619a0178247,Como afecta lo de tributar en andorra al libro troll de elrubius
69d556839af1b8b0756f1619a0178247,Que cancion de Jarfaiter te sientes hoy? Yo Nadie nos quiere
69d556839af1b8b0756f1619a0178247,#USER# De defender a Justin Bieber a odiar a los pobres
69d556839af1b8b0756f1619a0178247,nada gilipollas porque no lo notarias poneos a estudiar #URL#
69d556839af1b8b0756f1619a0178247,"Por cierto, durante mi exilio comencé mi carrera cinematográfica con esta pequeña obra experimental #URL#"
69d556839af1b8b0756f1619a0178247,"A comer y a ver la jamona, que me tiene que dar la paga de la semana 😜😜😜😜"
69d556839af1b8b0756f1619a0178247,A todos los putos niñatos liberales que defienden lo de irse a Andorra mejor no os digo lo que haria con vosotros
69d556839af1b8b0756f1619a0178247,#USER# A tu putisima madre voy a pagar yo en negro despues de follarmela
69d556839af1b8b0756f1619a0178247,es que esta pelicula deberia considerarse crimen de odio o algo
69d556839af1b8b0756f1619a0178247,Que ha pasado durante mi exilio? Que vuelvo aqui y esta todo revolucionado con no se que de andorra
69d556839af1b8b0756f1619a0178247,el capitulo de los titanes de hoy #URL#
69d556839af1b8b0756f1619a0178247,A ver los titanes #URL#
69d556839af1b8b0756f1619a0178247,#USER# Le suelto una somanta de palos que le hago subirle la voz 3 tonos de golpe
69d556839af1b8b0756f1619a0178247,Como que el Battlefield 3 tiene 10 AÑOS??????? Pero cuantos putos años tengo?
69d556839af1b8b0756f1619a0178247,"#USER# Buenos unos tienen pocos followers y otros pocos años de vida, calvo"
69d556839af1b8b0756f1619a0178247,"Eres calvo, viejo y maricon #URL#"
69d556839af1b8b0756f1619a0178247,RT #USER#: Como si tuviese 7 años el subnormal
69d556839af1b8b0756f1619a0178247,yo no soy materialista a mi me das un papelito que ponga te quiero y lo guardo toda la vida
69d556839af1b8b0756f1619a0178247,"RT #USER#: Si tengo que pedirlo, ya no me interesa recibirlo."
69d556839af1b8b0756f1619a0178247,RT #USER#: Si tengo que pedirlo ya no me interesa
69d556839af1b8b0756f1619a0178247,RT #USER#: Si tengo que pedirlo entonces ya no me interesa
69d556839af1b8b0756f1619a0178247,#USER# Agachad el lomo vosotros hijos de la gran puta
69d556839af1b8b0756f1619a0178247,"#USER# Que majos son, seguramente habra sido despues de bombardear otro hospital de campaña 🥺🥺🥺🥺😍😍😍😍"
69d556839af1b8b0756f1619a0178247,#USER# esto es como cuando los aztecas veian un eclipse y se volvian mongolos pero con los madrileños y la nieve
69d556839af1b8b0756f1619a0178247,"#USER# Lo pillamos, estas orgullosa de ser una puta subnormal y vienes a presumirlo aqui"
69d556839af1b8b0756f1619a0178247,"#USER# El que ya no se caga encima es tu abuelo, eso seguro"
69d556839af1b8b0756f1619a0178247,"#USER# Ni yo con autistas, asi que mejor dejamos aqui la conversación. Saludos."
69d556839af1b8b0756f1619a0178247,"#USER# #USER# Ten un poco de verguenza, virgen #URL#"
69d556839af1b8b0756f1619a0178247,"#USER# #USER# Pero con borrachos como tu padre si, por lo que veo"
69d556839af1b8b0756f1619a0178247,Lo que cero coños le hacen a un hijo puta #URL# #URL#
69d556839af1b8b0756f1619a0178247,Hoy es el dia nacional del subnormal por lo que veo #URL#
69d556839af1b8b0756f1619a0178247,"Insultarme con madrileños por internet y desearles holocaustos nucleares, otro rollo"
69d556839af1b8b0756f1619a0178247,"#USER# Si, pero con abuelos"
69d556839af1b8b0756f1619a0178247,"#USER# Una catástrofe nuclear en madrid, no pido mas"
69d556839af1b8b0756f1619a0178247,#USER# Vaya collejones te tenias que llevar tu en el cole
69d556839af1b8b0756f1619a0178247,Acabo de ganar a un ingles en el ajedrez #URL#
69d556839af1b8b0756f1619a0178247,RT #USER#: Tú aquí palomitas JuanMaRodriguez...que esto es para los mayores de edad...!!! #URL#
69d556839af1b8b0756f1619a0178247,#USER# Vaya cara de putisimo subnormal madre mia le soltaba un collejon que le saltaba las gafas
69d556839af1b8b0756f1619a0178247,como me estoy riendo madre mia #URL#
69d556839af1b8b0756f1619a0178247,#USER# #URL# no es el completo pero sirve
69d556839af1b8b0756f1619a0178247,Si a vuestro perro le da miedo los fuegos artificiales es que los teneis amariconados
69d556839af1b8b0756f1619a0178247,#USER# tienes el original?
69d556839af1b8b0756f1619a0178247,Aquí va una canción para ti… Ti amo de Umberto Tozzi #URL#
69d556839af1b8b0756f1619a0178247,#USER# Me cago en tu pueblo bombardeado por las JONS
69d556839af1b8b0756f1619a0178247,RT #USER#: 📷 ⚡️ Estadio de Vallecas ❄️ #URL#
69d556839af1b8b0756f1619a0178247,#USER# Que guapo soy
69d556839af1b8b0756f1619a0178247,los sinson lo predicen
69d556839af1b8b0756f1619a0178247,Red de prostitución de menores de edad completamente legal ✅ Poner los cuernos ❌😡 #URL#
69d556839af1b8b0756f1619a0178247,calladito que no quiero que me cierren la cuenta #URL#
69d556839af1b8b0756f1619a0178247,Justamente hoy estoy a favor de violencia policial #URL#
69d556839af1b8b0756f1619a0178247,#USER# tu eres gilipollas o subnormal?
69d556839af1b8b0756f1619a0178247,"Que cojones hace este tio citando a me toca los cojones, no puedo mas #URL#"
69d556839af1b8b0756f1619a0178247,Como molaria ocupar el senado con los colegas en verdad
69d556839af1b8b0756f1619a0178247,#USER# Menudo glitch hacia ahi en esas mesas
69d556839af1b8b0756f1619a0178247,Que guapo estaria que bombardeasen todo este puto pais #URL#
69d556839af1b8b0756f1619a0178247,Todo lo que se del islam lo se por Prince of persia
69d556839af1b8b0756f1619a0178247,Que desgracia debe ser tener hijos mongolos y desagradecidos
69d556839af1b8b0756f1619a0178247,"Que movidas mas raras en el pelo os haceis las chavalas, rapaos como dios manda"
69d556839af1b8b0756f1619a0178247,Se han portado los reyes #URL#
69d556839af1b8b0756f1619a0178247,Hoy es el dia nacional del subnormal por lo que veo
69d556839af1b8b0756f1619a0178247,Gracias por traducir el meme que si no no me enteraba #URL#
69d556839af1b8b0756f1619a0178247,"Que se jodan los pobres y los que no teneis figuras paternales que no teneis reyes, putos frikis"
69d556839af1b8b0756f1619a0178247,No puedo ver a la jamona hoy porque esta estudiando para mantenerme de aqui a pocos años
69d556839af1b8b0756f1619a0178247,Ojala fuese ciego #URL#
69d556839af1b8b0756f1619a0178247,A dormir que vienen los reyes
69d556839af1b8b0756f1619a0178247,Le he tenido que poner substitulos en español a una pelicula en español manda huevos
69d556839af1b8b0756f1619a0178247,#USER# Las dos.
69d556839af1b8b0756f1619a0178247,Un grupo de moros arreando a un chaval autista como justificacion para ser racista
69d556839af1b8b0756f1619a0178247,RT #USER#: Suarez: *habla en chino* Neymar: *habla en chino* Messi: feli año nuevo chino 😄 #URL#
69d556839af1b8b0756f1619a0178247,Vaya bicharraco el portero del Linares
69d556839af1b8b0756f1619a0178247,RT #USER#: ⏱90' | 4-2 | ¡PARADÓN DE GÉRMÁN! El portero adivina el lanzamiento y detiene el penalti. ¡Vamos! #HASHTAG#
69d556839af1b8b0756f1619a0178247,Ayayay que empata el celta
69d556839af1b8b0756f1619a0178247,extraño el fútbol de los noventa 😭😭 el fútbol de los 90: desearle la muerte al hijo de Mijatovic
69d556839af1b8b0756f1619a0178247,RT #USER#: extraño el fútbol de los noventa 😭😭 el fútbol de los 90: gritar ku klux klan cuando un negro iba a jugar a un estadio
69d556839af1b8b0756f1619a0178247,Meter a partido unico la copa del rey lo unico bueno que ha hecho la federacion española de futbol de los cojones
69d556839af1b8b0756f1619a0178247,"El Ibiza ganando al celta y el Cordoba al Getafe, que la chupe el futbol moderno"
69d556839af1b8b0756f1619a0178247,"De aqui a pocos años el Ibiza esta en primera, guardad tuit"
69d556839af1b8b0756f1619a0178247,"En el mundo animal no se andan con mierdas, se lian a bocaos en menos que canta un gallo, tenemos mucho que aprender de ellos"
69d556839af1b8b0756f1619a0178247,Viendo como unos hipopotamos le dan una somanta palos a un cocodrilo
69d556839af1b8b0756f1619a0178247,Jarfaiter escupiendo factores #URL#
69d556839af1b8b0756f1619a0178247,"Por favor que venga la jihad, no aguanto mas #URL#"
69d556839af1b8b0756f1619a0178247,RT #USER#: Este clip me hace muy feliz #URL#
69d556839af1b8b0756f1619a0178247,El video del tio escupiendo a la bandera del reino unido es probablemente mi video favorito
69d556839af1b8b0756f1619a0178247,#USER# Tu eres tonto o subnormal?
69d556839af1b8b0756f1619a0178247,RT #USER#: El palco VIP de #USER#. #HASHTAG# #URL#
69d556839af1b8b0756f1619a0178247,Lo que aparento por fuera // lo que suena en mis auriculares #URL#
69d556839af1b8b0756f1619a0178247,A pensar que regalo le compro a mi madre y a mi jamona sin tener connotaciones machistas
69d556839af1b8b0756f1619a0178247,Bueno a ver que mamarrachadas decis hoy en #URL#
69d556839af1b8b0756f1619a0178247,#USER# Perdon es lo mas tolerante que se decir
69d556839af1b8b0756f1619a0178247,RT #USER#: Antuan Grizzman también se quiere ir de Venezuela #URL#
69d556839af1b8b0756f1619a0178247,que guapo esta pajearse en verdad ahi que si polla parriba polla pabajo
69d556839af1b8b0756f1619a0178247,Creo que he usado tantos insultos homofobos que ya no distingo si lo soy de forma ironica o no....
69d556839af1b8b0756f1619a0178247,como de insecure virgin tienes que ser para que te de miedo ir al gimnasio solo
69d556839af1b8b0756f1619a0178247,#USER# que sois unos putos pringaos frikis
69d556839af1b8b0756f1619a0178247,"he tenido que leer 5 veces el tuit para entender lo que ponia, es increible #URL#"
69d556839af1b8b0756f1619a0178247,RT #USER#: Entonces esta escena es canon ahora #URL#
69d556839af1b8b0756f1619a0178247,"Tecnicas super complejas que se deberian usar en una situación de maximo estres, vaya mamarrachada"
69d556839af1b8b0756f1619a0178247,"Por no hablar de que la mayoria de ""tecnicas"" (por asi llamarlas) son inutiles y esta demostrado"
69d556839af1b8b0756f1619a0178247,La defensa personal es el mayor fraude que existe
69d556839af1b8b0756f1619a0178247,RT #USER#: Leyendo reseñas de eyeliners en Amazon a las 4 de la mañana. #URL#
69d556839af1b8b0756f1619a0178247,poneos a cotizar anormales #URL#
69d556839af1b8b0756f1619a0178247,y si me apuras y me siento motivado ese dia igual a grappling le doy un susto o dos
69d556839af1b8b0756f1619a0178247,"el novio de dramalesbian parece gordo-fuerte, pero yo creo que las fotos engañan y esta solo fanegas, en un round de muay thai le puedo"
69d556839af1b8b0756f1619a0178247,yo calladito que no quiero que me cierren la cuenta otra vez
69d556839af1b8b0756f1619a0178247,Los gimnasios cerrados otra vez #URL#
69d556839af1b8b0756f1619a0178247,Si eres pobre es porque no te esfuerzas #URL#
69d556839af1b8b0756f1619a0178247,Llego un momento en el que empecé a creerlo
69d556839af1b8b0756f1619a0178247,Que risa cuando salio lo de que la reina de inglaterra se iba a morir el 5 de enero
69d556839af1b8b0756f1619a0178247,#USER# #USER# Yo optaria por inmolarme en casa de tu puta familia hija de puta
69d556839af1b8b0756f1619a0178247,#USER# Tu hermano es lo que yo llamo basado
69d556839af1b8b0756f1619a0178247,Que son las 2 ya y yo aqui poniendo mongoladas
69d556839af1b8b0756f1619a0178247,no me citeis con las candados que me da ansiedad sweeties
69d556839af1b8b0756f1619a0178247,"#USER# no puedo, me bautizaron y no puedo convertirme al islam........"
69d556839af1b8b0756f1619a0178247,Salid solo con chavalas que estudien carreras con salidas laborales
69d556839af1b8b0756f1619a0178247,Vive de tus padres hasta que puedas vivir de tu novia
69d556839af1b8b0756f1619a0178247,#USER# #USER# No lo estas haciendo bien entonces
69d556839af1b8b0756f1619a0178247,Con esto de twitter estoy empezando a empatizar con Unabomber y lo de enviar paquetes bombas
69d556839af1b8b0756f1619a0178247,os sacaba la mierda a hostias subnormales #URL#
69d556839af1b8b0756f1619a0178247,Conclusion: no haber estudiao
69d556839af1b8b0756f1619a0178247,yo no escogí ninguna y estoy viviendo mi plenitud a los 24 años #URL#
69d556839af1b8b0756f1619a0178247,Putos quiropracticos de mierda
69d556839af1b8b0756f1619a0178247,pfffffff que pesado no te voy a dar el back #URL#
69d556839af1b8b0756f1619a0178247,"Han hecho canon la secuela de Karate Kid en Cobra kai, la cual es una jodida puta mierda y no habia necesidad"
69d556839af1b8b0756f1619a0178247,Ganas de quedarme hoy toda la madrugada viendo cobra kai
69d556839af1b8b0756f1619a0178247,Cuando era pequeño pedi para reyes una cocina de juguete y sin embargo no he salido maricon
69d556839af1b8b0756f1619a0178247,Cuantas fotopollas habeis enviado ya este 2021?
69d556839af1b8b0756f1619a0178247,"80' | 1-1 | Gol del Zaragoza, marca Iván. #HASHTAG#"
69d556839af1b8b0756f1619a0178247,"RT #USER#: 80' | 1-1 | Gol del Zaragoza, marca Iván. #HASHTAG#"
69d556839af1b8b0756f1619a0178247,"No odio a mis ex novias, odio a todas las mujeres en general"
69d556839af1b8b0756f1619a0178247,crisis en una relacion a distancia: que te corten el internet
69d556839af1b8b0756f1619a0178247,Relación a distancia: tener que pillarme una t10 para ver a la jamona
69d556839af1b8b0756f1619a0178247,Pa cuando cobrar el paro lokos #USER#
69d556839af1b8b0756f1619a0178247,Esto deberia considerarse violencia intrafamiliar #URL#
69d556839af1b8b0756f1619a0178247,De que coño hablais de sororidad putos frikis os daba un pico y una pala y se os quitaban las tonterias
69d556839af1b8b0756f1619a0178247,Viendo un documental de cocodrilos menudos bicharracos
69d556839af1b8b0756f1619a0178247,Porque eres un pringado chupa pollas #URL#
69d556839af1b8b0756f1619a0178247,"65 euros la camiseta, Presa hijo de puta #URL#"
69d556839af1b8b0756f1619a0178247,"ElKai, el unico youtuber de Total War Warhammer que no es neo nazi o ancap"
69d556839af1b8b0756f1619a0178247,No se que odiaria mas si la España actual o la España republicana
69d556839af1b8b0756f1619a0178247,Como si tener 19 fuese como cumplir 54 años putisimos niñatos #URL#
69d556839af1b8b0756f1619a0178247,"Como que Golden Sun 20 años, cuantos putos años tengo? #URL#"
69d556839af1b8b0756f1619a0178247,Necroporra 2021: El Rey Juan Carlos
69d556839af1b8b0756f1619a0178247,vaya una generacion de frikis y mariquitas #URL#
69d556839af1b8b0756f1619a0178247,Macho me he bebido 7 copas y me ha entrado la morriña tengo 54 años
69d556839af1b8b0756f1619a0178247,"Escuchando Mago de Oz con La pegatina, el peor año de mi vida"
69d556839af1b8b0756f1619a0178247,A cascarme la primera paja del 2021
69d556839af1b8b0756f1619a0178247,RT #USER#: Ya se ha terminado el coronatimus! Menudo timazoooo! Nos la han colado pero bien! Hahahah #URL#
69d556839af1b8b0756f1619a0178247,RT #USER#: Feliz año! Ya se ha terminado el coronavirus!
69d556839af1b8b0756f1619a0178247,Hasta los huevos de este año ya
69d556839af1b8b0756f1619a0178247,Feliz año nuevooo por muchos mas a vuestro lado 🤪🤪👑👑🔥🔥
69d556839af1b8b0756f1619a0178247,no me ducho desde el
69d556839af1b8b0756f1619a0178247,Obregon enseña las tetas
69d556839af1b8b0756f1619a0178247,Voy a empezar el año gritando Poggers
69d556839af1b8b0756f1619a0178247,Que sueño ma dao
69d556839af1b8b0756f1619a0178247,Mierda de puto año que asco de vida
69d556839af1b8b0756f1619a0178247,Me estoy descojonando con el chiste del satisfayer de jose mota oficialmente voy borracho
69d556839af1b8b0756f1619a0178247,Riendome con jose mota de forma no ironica creo que es porque llevo 5 copas
ee15094987298282e6fe8f093cdf4d94,"#USER# #USER# Cómeme los huevos, subnormal"
ee15094987298282e6fe8f093cdf4d94,"Sois la mayor basura que existe, sois peores que los que intean y que #USER#. Devolvedme mi dinero #USER#"
ee15094987298282e6fe8f093cdf4d94,RT #USER#: Los del bar de bajo de mi casa cuando entra una mujer a comprar tabaco #URL#
ee15094987298282e6fe8f093cdf4d94,RT #USER#: No hay nada más feo que cocinar algo con todo tu amor y que no se lo coman
ee15094987298282e6fe8f093cdf4d94,"#USER# #USER# #USER# Que nos lo diga Antía, que es la experta 😂😂"
ee15094987298282e6fe8f093cdf4d94,"Un poquito de LOL, luego CSGO y seguimos con la expansión de Rio Cobo en Cities: Skylines ᐸ3 #URL#"
ee15094987298282e6fe8f093cdf4d94,Debería aceptar a este energúmeno? (#USER#) #URL#
ee15094987298282e6fe8f093cdf4d94,Daniel no deja de intearme #URL#
ee15094987298282e6fe8f093cdf4d94,#USER# #USER# muy muy facil con mi samira
ee15094987298282e6fe8f093cdf4d94,RT #USER#: Notas de la versión 11.3 de #HASHTAG# 👉 #URL# #URL#
ee15094987298282e6fe8f093cdf4d94,Veníte a pasar la tarde #URL#
ee15094987298282e6fe8f093cdf4d94,#USER# te la paso por mp
ee15094987298282e6fe8f093cdf4d94,RT #USER#: Yo sólo necesito una sesión vermú de Naseiro con Kalima 3.0
ee15094987298282e6fe8f093cdf4d94,RT #USER#: Es un no parar. #URL#
ee15094987298282e6fe8f093cdf4d94,RT #USER#: Solo hay una persona que me puede dar lecciones en esta vida y no es otro que #USER# GURU.
ee15094987298282e6fe8f093cdf4d94,RT #USER#: Cuando mi abuela me gana jugando al parchís #URL#
ee15094987298282e6fe8f093cdf4d94,"RT #USER#: Como sea verdad se va a confirmar que 2020 le está aguantando el cubata a 2021. Aún así, yo creo que renovará."
ee15094987298282e6fe8f093cdf4d94,RT #USER#: Esto de la nieve y el llevar tanto tiempo sin fiestas está afectando a la gente 🙈 #URL#
ee15094987298282e6fe8f093cdf4d94,#USER# Me vas a poner el mismo tweet siempre oq 😂😂😂😂😂
ee15094987298282e6fe8f093cdf4d94,#USER# #USER# #USER# Quien es el subnormal que habló? #URL#
ee15094987298282e6fe8f093cdf4d94,"RT #USER#: Imola ocupará el hueco libre de Vietnam en 2021, según prensa británica - #URL# #HASHTAG# #URL#"
ee15094987298282e6fe8f093cdf4d94,RT #USER#: Más de 200 contagios acumulados siembran inquietud en A Mariña #URL# #URL#
ee15094987298282e6fe8f093cdf4d94,RT #USER#: Poner más banderas de España.
ee15094987298282e6fe8f093cdf4d94,#USER# No evolucionamos. Merecemos todo lo malo que nos pase.
ee15094987298282e6fe8f093cdf4d94,"Los hijos de puta que estáis tirando petardos en Rio Covo, ahí os atragantéis mañana con la comida. Putos subnormales."
ee15094987298282e6fe8f093cdf4d94,#USER# #USER# #USER# Hijo de puta. Ahí te ahogues en tu bilis. Bloqueado por SUBNORMAL.
ee15094987298282e6fe8f093cdf4d94,"RT #USER#: Pero, oye, ¿cómo nos pueden gustar coches que dan vueltas?"
ee15094987298282e6fe8f093cdf4d94,No hay mejor foto que la que guardas en la memoria. Disfrutad de vuestras familias y dejad el movil. Feliz navidad 💜
ee15094987298282e6fe8f093cdf4d94,#USER# Cómprate un escáner y deja de llorar
ee15094987298282e6fe8f093cdf4d94,"Ya puedo hacer mi resumen oficial del 2020: ni salud ni lotería ni na’. Pero eh, que seguimos respirando sin que nos cobren 🍾🍾🥳🥳"
ee15094987298282e6fe8f093cdf4d94,"RT #USER#: Cuidado con el gordete y los baneos, padre 😱 #USER#"
ee15094987298282e6fe8f093cdf4d94,RT #USER#: Petición para que añadan rankeds de ARAM en la nueva season.
ee15094987298282e6fe8f093cdf4d94,#USER# Vaya charro socio
ee15094987298282e6fe8f093cdf4d94,"RT #USER#: Y otro que habla con su casco, en su última carrera vestido de rojo, es Sebas Vettel #URL#"
ee15094987298282e6fe8f093cdf4d94,"RT #USER#: Dos sonrisas, dos pensamientos completamente distintos. #URL#"
ee15094987298282e6fe8f093cdf4d94,"#USER# #USER# #USER# #USER# Normal, no sé porque aun no tengo bloqueado a un taiwanes que solo dice TONTERIAS"
ee15094987298282e6fe8f093cdf4d94,"#USER# #USER# #USER# Yo no, vaya puto campero #USER# 😡😡"
ee15094987298282e6fe8f093cdf4d94,#USER# Estudia y calla🤓
ee15094987298282e6fe8f093cdf4d94,RT #USER#: ¡Victoria del Checo Pérez! Iba último en la vuelta 2... #HASHTAG# #URL#
ee15094987298282e6fe8f093cdf4d94,#USER# A mi me parece un piloto brutal y este año lo putearon demasiado
ee15094987298282e6fe8f093cdf4d94,"#USER# Me alegro mucho por Checo, Stroll como si hace dnf todas las carreras. Pero pf, esto era WIN de Russell, vaya carrerón hizo"
ee15094987298282e6fe8f093cdf4d94,"RT #USER#: Lo de George Russell se recordará durante mucho, mucho tiempo. La injusticia más grande de la temporada 2020."
ee15094987298282e6fe8f093cdf4d94,"#USER# Que desastre Mercedes, de verdad... Pobre Russell, merece el asiento más que Bottas 🤦🏻‍♂️"
ee15094987298282e6fe8f093cdf4d94,#USER# Que cojones hicieron con los neumáticos???
ee15094987298282e6fe8f093cdf4d94,RT #USER#: 36-1. Aquí yace la racha de George Russell en clasificación.
ee15094987298282e6fe8f093cdf4d94,"Hoy igual intento hacer stream de Warzone, si se ve bien podréis ver al GRAN Pumuki en acción 👀🙊 #URL#"
ee15094987298282e6fe8f093cdf4d94,"#USER# #USER# Lo eres, pero piensa que por lo menos no eres del depor 😂😂😂😂"
ee15094987298282e6fe8f093cdf4d94,RT #USER#: Qué locura de secuencia
ee15094987298282e6fe8f093cdf4d94,"RT #USER#: Un milagro ha sobrevolado el circuito de Baréin, las imágenes son tremendas. #HASHTAG# #URL#"
ee15094987298282e6fe8f093cdf4d94,"#USER# Lo vi, lo vi, es una locura, no tiene ningún tipo de sentido, pero menos mal 🙏🏼🤞🏼"
ee15094987298282e6fe8f093cdf4d94,"RT #USER#: Joder, estoy hasta llorando un poco. No somos conscientes de lo que podría haber pasado. La carrera ya me da lo mismo."
ee15094987298282e6fe8f093cdf4d94,"RT #USER#: Tremendo accidente de Grosjean. El piloto parece haber salido indemne, gracias a Dios #HASHTAG# #URL#"
ee15094987298282e6fe8f093cdf4d94,RT #USER#: Grosjean está ok después de que su coche haga esto #URL#
ee15094987298282e6fe8f093cdf4d94,Dios vaya accidente wtf
ee15094987298282e6fe8f093cdf4d94,"#USER# No se puede, socio"
ee15094987298282e6fe8f093cdf4d94,Que locura la vuelta de Hamilton
ee15094987298282e6fe8f093cdf4d94,RT #USER#: Mazazo para McLaren en el Mundial
ee15094987298282e6fe8f093cdf4d94,No puedo dejar de escuchar esta canción... Que locura 💔 #URL# vía #USER#
ee15094987298282e6fe8f093cdf4d94,"Si te aburres, vente, y si no entra saludar crack #URL#"
ee15094987298282e6fe8f093cdf4d94,"#USER# La ultima vez que madrugaste aun ibas en primaria cabron, no madrugas para LA RONDA en la Maru, vas a madrugar en FDA"
ee15094987298282e6fe8f093cdf4d94,"#USER# #USER# pa los dollars socio, pa los dollars"
ee15094987298282e6fe8f093cdf4d94,#USER# quieres duo lol?
ee15094987298282e6fe8f093cdf4d94,Hoy prendemos stream en SESIÓN GOLFA. Full night socios 🤪🤪 (siempre +18)
ee15094987298282e6fe8f093cdf4d94,RT #USER#: Les ganamos todos los partidos Les ganamos todos los títulos Les quitamos a Caps Les quitamos a Rekkles
ee15094987298282e6fe8f093cdf4d94,Un poco de LOLUn poco de LoL y luego F1 2020 !commands !discord !streamloots #URL#
ee15094987298282e6fe8f093cdf4d94,"#USER# Las soloq son de chill oq, por lo menos hasta los 4 ultimos días de season..."
ee15094987298282e6fe8f093cdf4d94,"Dejo que escojáis el stream de hoy, abro en 30 minuti &lt;3"
ee15094987298282e6fe8f093cdf4d94,"#USER# Podría hacerlo, y las comidas-cena también"
ee15094987298282e6fe8f093cdf4d94,"Y bueno, os aviso, solo juego LOL CSGO Y F1, contenido TÓXICO y +18 😬"
ee15094987298282e6fe8f093cdf4d94,Tu streamer favorito está en directo 🥰 #URL#
ee15094987298282e6fe8f093cdf4d94,La carrera de Hamilton es una autentica LOCURA
ee15094987298282e6fe8f093cdf4d94,"#USER# buenas noches guapo, no tengas PESADILLAS... #URL#"
ee15094987298282e6fe8f093cdf4d94,"#USER# No es mucho mejor, pero 💜💜🥰 #URL#"
